Prospect ID,Id,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
718cc1da-cdba-426b-9f53-4367354afe-1556,112637,Landing Page Submission,Google,No,No,4,223,7,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1557,112638,Landing Page Submission,Organic Search,No,No,4,52,7,SMS Sent,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1558,112639,API,Olark Chat,Yes,No,0,0,0,Email Bounced,,,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,02.Medium,02.Medium,15,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1559,112640,Landing Page Submission,Direct Traffic,No,No,4,1503,2,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Not Sure,No,No,Select,Select,02.Medium,01.High,14,18,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1560,112641,API,Organic Search,No,No,5,1205,8,Olark Chat Conversation,India,,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Select,02.Medium,02.Medium,15,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1561,112642,Landing Page Submission,Direct Traffic,No,No,3,1424,5,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Thane & Outskirts,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1562,112643,Landing Page Submission,Direct Traffic,No,No,4,219,7,Email Opened,India,Supply Chain Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,14,16,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1563,112644,API,Olark Chat,No,No,2,210,2,Email Opened,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,01.High,02.Medium,17,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1564,112645,Landing Page Submission,Google,No,No,5,83,4,Email Link Clicked,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Other Leads,Other Cities,02.Medium,02.Medium,13,16,No,Yes,Email Link Clicked
718cc1da-cdba-426b-9f53-4367354afe-1565,112646,API,Organic Search,Yes,No,1,130,2,Email Bounced,India,Select,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Mumbai,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1566,112647,API,Organic Search,No,No,4,1021,3,Page Visited on Website,India,Rural and Agribusiness,,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Dual Specialization Student,Mumbai,02.Medium,03.Low,15,12,No,No,Page Visited on Website
718cc1da-cdba-426b-9f53-4367354afe-1567,112648,Lead Add Form,Reference,No,No,0,0,0,SMS Sent,,Select,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1568,112649,Lead Add Form,Welingak Website,Yes,No,0,0,0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Other Cities,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1569,112650,Landing Page Submission,Organic Search,No,No,6,1091,10,SMS Sent,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Tier II Cities,02.Medium,01.High,14,18,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1570,112651,Landing Page Submission,Direct Traffic,No,No,3,1180,5,Email Opened,,IT Projects Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Select,02.Medium,02.Medium,15,16,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1571,112652,Landing Page Submission,Organic Search,No,No,5,1360,8,Approached upfront,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,,01.High,01.High,16,17,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1572,112653,Landing Page Submission,Direct Traffic,No,No,6,10,10,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1573,112654,Landing Page Submission,Direct Traffic,No,No,3,141,2,Email Opened,India,IT Projects Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Select,Mumbai,02.Medium,01.High,15,18,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1574,112655,Landing Page Submission,Direct Traffic,No,No,2,93,3,SMS Sent,Saudi Arabia,Supply Chain Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Select,Mumbai,02.Medium,02.Medium,14,16,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1575,112656,API,Olark Chat,No,No,0,0,0,Page Visited on Website,,,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Page Visited on Website
718cc1da-cdba-426b-9f53-4367354afe-1576,112657,Landing Page Submission,Direct Traffic,No,No,2,301,3,Email Opened,India,Business Administration,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1577,112658,Landing Page Submission,Direct Traffic,Yes,No,2,406,3,Unsubscribed,India,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,Worst,No,No,Student of SomeSchool,Select,02.Medium,02.Medium,14,13,No,Yes,Unsubscribed
718cc1da-cdba-426b-9f53-4367354afe-1578,112659,Landing Page Submission,Google,No,No,1,168,2,Converted to Lead,India,International Business,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1579,112660,API,Organic Search,No,No,3,693,5,Email Opened,India,Select,Social Media,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Select,Other Cities,02.Medium,02.Medium,14,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1580,112661,Lead Add Form,Reference,No,No,0,0,0,SMS Sent,,Marketing Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,15,19,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1581,112662,API,Organic Search,No,No,4,170,7,SMS Sent,India,Select,Email,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1582,112663,API,Olark Chat,No,No,0,0,0,SMS Sent,,Finance Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1583,112664,API,Google,No,No,3,1349,2,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Other Metro Cities,02.Medium,02.Medium,15,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1584,112665,Landing Page Submission,Google,No,No,6,617,10,SMS Sent,India,E-COMMERCE,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,02.Medium,02.Medium,14,15,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1585,112666,Landing Page Submission,Google,No,No,2,34,3,SMS Sent,India,Human Resource Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1586,112667,Landing Page Submission,Organic Search,No,No,6,189,5,Unreachable,India,Retail Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14,17,No,Yes,Unreachable
718cc1da-cdba-426b-9f53-4367354afe-1587,112668,Landing Page Submission,Direct Traffic,No,No,7,1305,6,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,01.High,15,18,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1588,112669,API,Olark Chat,No,No,0,0,0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,Select,01.High,02.Medium,17,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1589,112670,API,Olark Chat,No,No,0,0,0,Email Opened,,Finance Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Select,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1590,112671,API,Google,No,No,7,1341,3,Olark Chat Conversation,India,,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,14,15,No,No,Olark Chat Conversation
718cc1da-cdba-426b-9f53-4367354afe-1591,112672,Landing Page Submission,Direct Traffic,No,No,3,1138,2,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Other Leads,Select,03.Low,01.High,11,17,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1592,112673,Landing Page Submission,Google,No,No,5,1421,4,SMS Sent,India,"Banking, Investment And Insurance",Select,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,01.High,14,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1593,112674,API,Organic Search,Yes,No,2,380,3,SMS Sent,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1594,112675,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1595,112676,API,Direct Traffic,No,No,6,398,10,Email Opened,India,International Business,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1596,112677,Landing Page Submission,Direct Traffic,No,No,2,1343,3,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Low in Relevance,No,No,Potential Lead,Select,02.Medium,01.High,15,19,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1597,112678,Landing Page Submission,Google,No,No,2,604,3,Email Opened,India,Media and Advertising,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1598,112679,API,Google,No,No,1,265,2,Converted to Lead,Sweden,Marketing Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,,01.High,02.Medium,16,14,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1599,112680,Landing Page Submission,Direct Traffic,No,No,6,270,10,Page Visited on Website,India,International Business,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Other Leads,Mumbai,,,,,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1600,112681,Lead Add Form,Reference,No,No,0,0,0,Email Opened,,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14,20,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1601,112682,API,Google,No,No,2,301,2,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Other Leads,Mumbai,02.Medium,02.Medium,14,14,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1602,112683,API,Google,Yes,No,3,1448,5,Email Bounced,India,,Select,,,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,,,03.Low,02.Medium,12,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1603,112684,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,Select,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,,03.Low,02.Medium,12,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1604,112685,API,Olark Chat,No,No,4,1041,7,Email Opened,,Select,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Select,02.Medium,02.Medium,15,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1605,112686,API,Organic Search,No,No,8,11,7,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1606,112687,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,01.High,02.Medium,17,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1607,112688,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1608,112689,API,Olark Chat,No,No,0,0,0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1609,112690,Landing Page Submission,Google,No,No,4,461,7,SMS Sent,India,Finance Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1610,112691,API,Direct Traffic,No,No,6,1156,10,SMS Sent,India,Marketing Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Thane & Outskirts,02.Medium,02.Medium,15,16,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1611,112692,Landing Page Submission,Google,No,No,3,53,5,Email Opened,India,IT Projects Management,,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Select,02.Medium,02.Medium,14,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1612,112693,Landing Page Submission,Google,No,No,8,1513,4,SMS Sent,India,Marketing Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,13,18,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1613,112694,Lead Add Form,Reference,No,No,,1997,,,,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Select,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1614,112695,Landing Page Submission,Direct Traffic,Yes,No,1,212,2,Email Bounced,India,IT Projects Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,15,15,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1615,112696,Landing Page Submission,Google,No,No,7,67,6,Page Visited on Website,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Diploma holder (Not Eligible),High in Relevance,No,No,Potential Lead,Other Metro Cities,03.Low,01.High,11,20,No,No,Page Visited on Website
718cc1da-cdba-426b-9f53-4367354afe-1616,112697,Landing Page Submission,Direct Traffic,No,No,3,1611,2,SMS Sent,India,Human Resource Management,Student of SomeSchool,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1617,112698,Landing Page Submission,Organic Search,No,No,6,1145,10,SMS Sent,India,Finance Management,Student of SomeSchool,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,15,20,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1618,112699,API,Olark Chat,No,No,3,17,2,Email Opened,India,Human Resource Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,03.Low,02.Medium,12,16,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1619,112700,Landing Page Submission,Google,No,No,2,1548,3,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,,02.Medium,01.High,15,17,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1620,112701,API,Google,Yes,No,4,1170,3,SMS Sent,India,Human Resource Management,,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Thane & Outskirts,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1621,112702,Landing Page Submission,Direct Traffic,No,No,11,660,6,Email Opened,India,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,02.Medium,15,13,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1622,112703,Lead Add Form,Reference,No,No,,121,,,,Select,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Other Cities,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1623,112704,Lead Import,Facebook,No,No,0,0,0,Email Opened,,Business Administration,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,15,16,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1624,112705,Landing Page Submission,Direct Traffic,No,No,8,402,4,Email Opened,India,Marketing Management,Select,Other,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Other Leads,Mumbai,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1625,112706,API,Google,No,No,2,1294,2,Form Submitted on Website,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Other Cities,02.Medium,02.Medium,14,16,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1626,112707,Lead Add Form,Reference,No,No,0,0,0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,01.High,14,17,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1627,112708,Landing Page Submission,Google,No,No,4,266,7,Email Opened,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1628,112709,API,Google,No,No,1,16,2,Converted to Lead,India,Select,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Worst,No,No,Other Leads,,03.Low,02.Medium,11,14,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1629,112710,Lead Add Form,Welingak Website,No,No,0,0,0,Email Opened,,Select,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,02.Medium,02.Medium,14,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1630,112711,Landing Page Submission,Google,No,No,2,182,3,Converted to Lead,India,"Banking, Investment And Insurance",Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Other Leads,Mumbai,02.Medium,01.High,14,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1631,112712,Landing Page Submission,Direct Traffic,No,No,2,51,3,Email Opened,United States,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1632,112713,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,01.High,02.Medium,16,15,No,No,Olark Chat Conversation
718cc1da-cdba-426b-9f53-4367354afe-1633,112714,Landing Page Submission,Google,No,No,7,609,6,SMS Sent,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Select,Select,02.Medium,02.Medium,14,14,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1634,112715,Landing Page Submission,Direct Traffic,No,No,3,480,2,SMS Sent,India,Finance Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,02.Medium,01.High,13,17,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1635,112716,Lead Add Form,Click2call,No,No,15,1232,5,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,01.High,15,17,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1636,112717,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1637,112718,Landing Page Submission,Direct Traffic,No,No,5,220,8,Converted to Lead,India,E-COMMERCE,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,01.High,02.Medium,16,13,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1638,112719,API,Organic Search,No,No,2,210,2,Olark Chat Conversation,India,,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1639,112720,Landing Page Submission,Organic Search,No,No,3,26,5,Email Opened,India,Finance Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Tier II Cities,02.Medium,01.High,13,18,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1640,112721,Landing Page Submission,Direct Traffic,Yes,No,5,233,4,Email Opened,India,Finance Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Diploma holder (Not Eligible),,No,No,Select,Select,03.Low,01.High,10,18,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1641,112722,Landing Page Submission,Organic Search,No,No,7,286,12,SMS Sent,India,Healthcare Management,,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1642,112723,API,Google,No,No,2,1402,2,SMS Sent,India,Human Resource Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,01.High,02.Medium,16,15,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1643,112724,API,Google,No,No,3,922,2,SMS Sent,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,02.Medium,02.Medium,14,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1644,112725,API,Olark Chat,No,No,0,0,0,Email Opened,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1645,112726,API,Olark Chat,No,No,5,305,4,Page Visited on Website,,Select,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Mumbai,02.Medium,02.Medium,15,15,No,No,Page Visited on Website
718cc1da-cdba-426b-9f53-4367354afe-1646,112727,Landing Page Submission,Google,No,No,6,1400,3,SMS Sent,India,"Banking, Investment And Insurance",Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1647,112728,Lead Add Form,Reference,No,No,0,0,0,Email Link Clicked,,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Tier II Cities,02.Medium,01.High,14,19,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1648,112729,API,Organic Search,No,No,18,101,6,Page Visited on Website,India,Select,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Thane & Outskirts,,,,,No,No,Page Visited on Website
718cc1da-cdba-426b-9f53-4367354afe-1649,112730,Landing Page Submission,Direct Traffic,Yes,No,1,845,2,Email Bounced,India,Travel and Tourism,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1650,112731,Landing Page Submission,Google,No,No,3,1802,5,SMS Sent,,Business Administration,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,,02.Medium,01.High,14,17,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1651,112732,API,Olark Chat,No,No,0,0,0,Email Opened,,Select,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Mumbai,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1652,112733,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,Select,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Other Cities,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1653,112734,Landing Page Submission,Direct Traffic,No,No,2,1525,3,SMS Sent,India,Retail Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1654,112735,Lead Add Form,Reference,No,No,1,1386,2,Email Link Clicked,,Select,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Might be,No,No,Select,Select,,,,,No,No,Modified
